样本,通道,送端,受端,到达碳流_kt,通道线损碳_kt,到达电量_GWh,送端电量_GWh
273,E01,A1,A2,63.19247935853946,0.3731456370410424,105.77822324750412,106.41090366891589
273,E01,A2,A1,93.56179491987169,3.3163151589683277,154.88270849536775,160.22662924119356
273,E02,A1,A3,0.0,3.3221212238129815e-15,0.0,5.635578208725565e-15
273,E02,A3,A1,39.01506238608376,0.5807072080059381,65.71800760445518,66.72747473318952
273,E03,A4,A2,969.9091494080617,26.018961449683978,1550.634500559656,1592.6433781909134
273,E04,A2,A5,353.2949743825489,7.484667856521437,554.633048926122,566.1147244514552
273,E04,A5,A2,24.729211044139184,1.3800538128870874,335.95470607876814,354.7910812328192
273,E05,A4,A3,4363.3718305379925,75.48773320125463,7006.985506349678,7130.716824525019
273,E06,A3,A6,7.016271783511606e-17,7.541356502377504e-17,1.1796001907518648e-16,2.4567052624739327e-16
273,E06,A6,A3,92.11102172202371,2.3680980529246223,184.26474654675286,189.0002491788071
273,E07,A4,A6,1.075592565294648e-16,6.80586132799025e-17,1.729856166686409e-16,2.748874688550552e-16
273,E08,A5,A7,39.81635157154238,2.0662132807464535,313.5211871412033,324.67973711501196
273,E09,A5,A8,10.115565370186928,0.43804780612180416,134.78835720018526,140.62714167552394
273,E10,A6,A8,781.823661437327,22.936626515027292,1545.36738625087,1590.6947407477971
273,E11,A7,A8,0.0,2.843031562162371e-16,0.0,3.1733802224457105e-15
273,E11,A8,A7,323.56471459953354,11.775091328630962,712.2850123474918,738.4057796118808
274,E01,A1,A2,62.047571283197556,2.554577205951201,104.29230463897244,108.57573881503205
274,E01,A2,A1,92.5058391063372,0.57038343731475,152.78878074398472,153.76021416467626
274,E02,A1,A3,3.0117728179482954e-16,6.122387107064551e-17,5.12575950455142e-16,5.858880460346636e-16
274,E02,A3,A1,38.546854837495886,0.8352985635203868,65.12772713970149,66.57540251185661
274,E03,A4,A2,964.6240146438346,26.84279723385445,1542.581603775713,1585.7424093560955
274,E04,A2,A5,348.38003802897333,16.35904567137053,544.8970834801542,570.5559868228924
274,E04,A5,A2,25.252328200705694,0.19535767641682586,343.2705308918812,345.9646205459959
274,E05,A4,A3,4366.731330278467,80.13949632650034,7017.49545582641,7146.947457100388
274,E06,A3,A6,8.267113195441346e-17,5.660938699289713e-17,1.3640370648085288e-16,2.010764171574359e-16
274,E06,A6,A3,94.05262899010759,1.692932959340726,188.65095749831613,192.0376032836955
274,E07,A4,A6,3.3337013248927263e-16,0.0,5.319790426611436e-16,0.0
274,E08,A5,A7,40.134194222907986,1.3330162003141142,311.7999052234887,322.37681942806813
274,E09,A5,A8,10.070182569456117,0.43162064343217577,133.24569843333808,138.85365520964615
274,E10,A6,A8,778.4279863205974,24.479735126540298,1538.59218170106,1587.0923732470205
274,E11,A7,A8,2.4558513267433875e-16,0.0,3.0405943471207677e-15,9.661824945390662e-16
274,E11,A8,A7,322.0820608325505,12.428975535901824,706.7123303126567,733.5797631694234
275,E01,A1,A2,62.84985064866668,1.9020376616137975,105.38106987426829,108.58039303365285
275,E01,A2,A1,93.11814360718304,1.4411163065004893,153.32611109202162,155.63684949197025
275,E02,A1,A3,2.7036540442498795e-14,0.0,4.6163877426704884e-14,1.5330364323754145e-14
275,E02,A3,A1,39.46214250010085,0.6658819223029833,66.48877056637164,67.61316002318604
275,E03,A4,A2,974.1916312842907,24.167946222287068,1554.769119791025,1593.6615782961894
275,E04,A2,A5,353.45980336604225,6.909638618822189,554.3979525314019,565.2011298537104
275,E04,A5,A2,24.811822624250947,1.3306538080027206,336.97454623012834,355.12178350178306
275,E05,A4,A3,4377.084181715699,82.62500293513673,7013.259774294923,7145.855153508233
275,E06,A3,A6,0.0,0.0,0.0,0.0
275,E06,A6,A3,92.72495145759056,2.3371394015175615,185.81293242317417,190.50180034241095
275,E07,A4,A6,6.489909775338987e-16,1.966231151459609e-17,1.034485561679916e-15,5.869537266927655e-16
275,E08,A5,A7,40.27577187309,1.910791244516911,314.90461025548893,326.09094658791736
275,E09,A5,A8,10.066245540378317,0.44132793911073664,134.08734305411636,139.85383805338952
275,E10,A6,A8,774.815814931426,23.183858152418658,1532.1086938961716,1578.3055442907134
275,E11,A7,A8,0.0,3.455080544946863e-17,0.0,3.9501239330141114e-16
275,E11,A8,A7,321.9780291258097,12.464403778704133,702.886612798452,730.6639157902458
276,E01,A1,A2,61.12216608179027,3.6301780945836577,102.58795140623157,108.69157003428367
276,E01,A2,A1,95.43703960696416,3.1676841233586074e-10,156.94857576275353,156.948575763286
276,E02,A1,A3,4.776004769880159e-18,0.0,7.951176477106618e-18,0.0
276,E02,A3,A1,38.87243856033486,0.6268760862461222,65.61157751916785,66.66323321258713
276,E03,A4,A2,976.6012935880633,26.892903780140614,1563.8223404201756,1606.964858745814
276,E04,A2,A5,350.7437135438235,9.115916982703737,548.4475153704122,562.5535808962122
276,E04,A5,A2,24.773222218851007,1.0142511233796148,334.9457574734364,348.6013723240819
276,E05,A4,A3,4359.453508478604,82.8607917396219,7011.002120316861,7145.409853799259
276,E06,A3,A6,3.968443160182447e-15,8.032688837413811e-15,6.534687379824986e-15,1.6749539053221462e-14
276,E06,A6,A3,92.1310615904435,1.9448302450941162,184.94683340652617,188.85359708633771
276,E07,A4,A6,3.529467609290184e-15,0.0,5.595282649758746e-15,1.4405620748954007e-15
276,E08,A5,A7,39.85051017801249,1.6111903004722115,312.71195752667774,324.02747073337457
276,E09,A5,A8,10.05042621375452,0.4389929590275357,133.92996299207584,139.8343875011976
276,E10,A6,A8,772.6395292583993,23.1201161889068,1532.0945691578029,1577.6773557224265
276,E11,A7,A8,1.0048463513041985e-15,0.0,1.1383191972064076e-14,0.0
276,E11,A8,A7,326.7307806761655,12.279142743946732,716.8091121665931,744.3112184281041
277,E01,A1,A2,63.19265448200345,2.1829078244353135,105.7145259010981,109.39284331627351
277,E01,A2,A1,92.61702465241139,1.204085406766311,153.03056846126773,155.08731315924783
277,E02,A1,A3,5.281387751953909e-16,7.138333104876938e-17,9.020547216616626e-16,6.187335141334642e-16
277,E02,A3,A1,39.1419867178238,0.8504215628969828,65.69240821772337,67.12467384805566
277,E03,A4,A2,970.1930971911509,26.547981718195718,1548.583150282714,1591.1412951339203
277,E04,A2,A5,352.3792979425625,8.799065747665324,550.7917082429228,564.8817981087873
277,E04,A5,A2,24.441323820672935,1.0854697704641414,337.74798863373303,352.9246331234891
277,E05,A4,A3,4376.968363796017,81.68217597259083,7011.272906457647,7142.260374438878
277,E06,A3,A6,0.0,0.0,0.0,0.0
277,E06,A6,A3,91.11394563827037,2.4317797839322823,183.84497441509106,188.75190022605915
277,E07,A4,A6,2.2034286411477925e-15,0.0,3.5265003056644326e-15,6.522491267952961e-16
277,E08,A5,A7,40.37379933932243,0.8813770767759694,316.271647706305,327.02540108520947
277,E09,A5,A8,9.897220603693842,0.45102654802798225,131.75516618263669,137.9164717053519
277,E10,A6,A8,790.0829414192135,23.722251665274776,1563.4481058248268,1610.657452543919
277,E11,A7,A8,0.0,0.0,0.0,0.0
277,E11,A8,A7,325.24911925668295,12.225496239054642,712.1570333054206,739.8580179533063
278,E01,A1,A2,63.39786140027725,0.525802190412932,106.21628141645638,107.10550161432602
278,E01,A2,A1,93.86123375881078,2.7078627054151942,155.0767821879047,159.70627143950736
278,E02,A1,A3,1.8092345773183997e-17,8.39283957839606e-15,3.005297700640442e-17,1.4265063118311113e-14
278,E02,A3,A1,38.87119908394346,0.6836544117579118,65.45766154829626,66.61314088715405
278,E03,A4,A2,961.8202794113829,26.234513913964417,1536.4302789073445,1578.8481414480364
278,E04,A2,A5,348.3472770338167,9.54462067118964,546.1979398135506,560.9654227091564
278,E04,A5,A2,24.443453550502056,0.998076695906464,340.5419133597519,354.60094735276977
278,E05,A4,A3,4405.1048940944775,81.37191415032405,7067.119932049651,7197.377517384668
278,E06,A3,A6,2.651742786527081e-14,0.0,4.254895876448565e-14,1.2894934442155726e-14
278,E06,A6,A3,92.6439619464372,2.058392858266518,185.73803107629686,189.86601638228586
278,E07,A4,A6,2.8046820800126217e-14,0.0,4.3643406960551883e-14,1.4117967041972402e-14
278,E08,A5,A7,40.355049577012295,1.0505169776148533,313.74215434355335,325.011670291805
278,E09,A5,A8,9.842687636547655,0.39864551793080466,133.03471118920268,138.6264375046233
278,E10,A6,A8,780.6378788231632,22.477021704229273,1543.8168328796285,1588.1595802894371
278,E11,A7,A8,0.0,1.476728156625282e-16,0.0,1.6937682069478846e-15
278,E11,A8,A7,324.37788772152845,12.624219037349352,713.9013135417767,741.1954734644637
279,E01,A1,A2,63.58506886762454,0.7101440592705845,106.33981301091251,107.54409998114485
279,E01,A2,A1,92.81148088092387,2.822886003224463,153.55552042783924,158.12579354164822
279,E02,A1,A3,3.7594152928190063e-13,0.0,6.383679186705548e-13,6.32766177185188e-13
279,E02,A3,A1,38.88078599244494,0.7089267471978075,65.64629982245587,66.89144482860321
279,E03,A4,A2,976.0072394801116,24.53133862388824,1558.5792503825292,1598.2277775882774
279,E04,A2,A5,347.81810753330365,5.770233991717803,544.1236357909647,553.0317108489645
279,E04,A5,A2,24.025094565925066,1.3573114672234008,332.3537724218571,351.34228679630377
279,E05,A4,A3,4377.540696091899,83.7054831625435,7020.759591993606,7157.130419521399
279,E06,A3,A6,0.0,1.006284468453319e-13,0.0,1.6832569196365633e-13
279,E06,A6,A3,92.10746533456995,2.2395657351132314,184.2288547820251,188.6960603664062
279,E07,A4,A6,2.166955630545874e-15,2.623646052061703e-17,3.474146371924272e-15,1.858980998851323e-15
279,E08,A5,A7,40.750021609871794,1.5413862437586896,317.9197150068488,330.30339792369045
279,E09,A5,A8,10.078691108906844,0.42023848251613644,135.2962688683645,140.7533549397637
279,E10,A6,A8,778.6684128160647,22.676504764340695,1538.0259556155406,1583.0611751268018
279,E11,A7,A8,1.8344921264497634e-17,3.256998695728458e-17,2.0307754919312216e-16,5.678338194437658e-16
279,E11,A8,A7,318.97897395726204,12.805699064368007,701.3939862818481,729.8438972424221
280,E01,A1,A2,62.08126925262393,3.3093189995427217,104.26925300970527,109.83665649843795
280,E01,A2,A1,94.44095311275575,0.07990991581498658,156.12508283958473,156.26154282769446
280,E02,A1,A3,4.730512292149135e-18,8.428195825734404e-16,7.974256560339539e-18,1.4404128704987018e-15
280,E02,A3,A1,38.572261512157425,0.7921280992120735,64.93616943513453,66.27586919151311
280,E03,A4,A2,967.7934906982673,27.403093340208862,1546.3947309653663,1590.5148726823882
280,E04,A2,A5,351.04970848677766,4.218999682604592,549.2226808947111,555.5874454949537
280,E04,A5,A2,24.611783895758514,1.616286875297635,337.48139423203094,360.0840675871011
280,E05,A4,A3,4380.79224861598,73.89945874499084,7023.857499457672,7142.839455848521
280,E06,A3,A6,2.130316056063509e-15,8.37709349161132e-17,3.4992211708745547e-15,1.9350747611463467e-15
280,E06,A6,A3,90.46047735787548,2.2041885840603777,181.2471772410703,185.66023375835277
280,E07,A4,A6,2.413453061638684e-15,0.0,3.827519440893192e-15,2.024699110340136e-16
280,E08,A5,A7,40.25902550392034,1.3260400706377848,315.405535854195,326.5038894407715
280,E09,A5,A8,9.801697996106125,0.44530687575535133,132.5438620167183,138.48009340539787
280,E10,A6,A8,777.2585816754729,22.217520265039685,1537.3225536064265,1581.1974819511527
280,E11,A7,A8,6.476958297294578e-17,0.0,7.316823643621028e-16,0.0
280,E11,A8,A7,322.86238127424957,12.306921790368358,711.0868782773226,737.9896807404992
281,E01,A1,A2,62.17954068122254,1.8924585168186345,104.22350407082979,107.39964041225221
281,E01,A2,A1,94.69428578041075,1.2261059991973005,156.15400951898175,158.23696766719905
281,E02,A1,A3,1.2896341632135556e-17,9.919930654582996e-17,2.1823696164487163e-17,1.9039439970040894e-16
281,E02,A3,A1,39.41887971690607,0.5682208800690393,66.38817315374422,67.34883406636817
281,E03,A4,A2,971.7627269658419,25.48235199145775,1552.0997083380491,1593.0629999021285
281,E04,A2,A5,349.25648586366964,10.477353128730533,546.8385701480887,563.7486394136406
281,E04,A5,A2,25.23468703028075,0.9437426538930768,342.8076600271337,355.5757904199894
281,E05,A4,A3,4383.168260698756,84.54652723128044,7026.252474703872,7160.637283273651
281,E06,A3,A6,0.0,6.0814214791150425e-19,0.0,1.0660363470008577e-18
281,E06,A6,A3,90.60359063223147,2.394697542158892,181.32251241306778,186.11303205681992
281,E07,A4,A6,6.796695656854445e-18,3.4532121465361995e-19,1.0851482123233804e-17,5.034742058255195e-18
281,E08,A5,A7,39.18415202374635,1.6295743388966015,311.96440309826625,322.5189495768466
281,E09,A5,A8,10.25501831259749,0.43355713747872915,134.58112415148636,140.3597980940347
281,E10,A6,A8,777.771113576932,24.686718881997034,1538.9458879997849,1587.7118747135814
281,E11,A7,A8,7.222187270483125e-20,3.789972811221481e-19,8.131971828586685e-19,5.1189865329728974e-18
281,E11,A8,A7,323.7914887544157,12.83476938392721,708.8508560448913,737.5576412701929
282,E01,A1,A2,62.52505198077222,3.294279471989236,105.03995425760463,110.57904756976305
282,E01,A2,A1,93.07279393354307,9.673505463224145e-10,153.66531925624406,153.66531925788905
282,E02,A1,A3,2.0027539443376335e-16,1.7883312598790793e-16,3.4075524906407526e-16,6.437131998458559e-16
282,E02,A3,A1,39.02196256828617,1.1674534774927028,65.40705800885222,67.38209483423134
282,E03,A4,A2,979.5745415928848,25.773924990089586,1561.4537285832344,1602.9700593414457
282,E04,A2,A5,349.6484060511041,8.036274110483781,546.0345101836789,558.7656224448592
282,E04,A5,A2,24.366882755554084,1.119199333316795,334.7816638120321,350.4888025859427
282,E05,A4,A3,4409.657205536649,76.93320627683632,7049.274754332979,7172.886243194418
282,E06,A3,A6,1.1448943974015608e-15,1.7342056158188696e-17,1.874396197319323e-15,7.62864839869147e-16
282,E06,A6,A3,92.78594020279154,2.141649100244178,186.23103003181384,190.53253446644078
282,E07,A4,A6,1.3208694715022907e-15,0.0,2.093126310824435e-15,3.7707747613392766e-16
282,E08,A5,A7,40.07598003857206,1.7495873316117998,313.45235040818255,324.4081170096358
282,E09,A5,A8,10.102640650813717,0.4390234980426579,133.98891314999946,139.87960452210604
282,E10,A6,A8,785.4215595737643,23.7793902251894,1556.0491258468012,1603.659559867518
282,E11,A7,A8,0.0,1.4021731538719766e-16,0.0,1.588329097222894e-15
282,E11,A8,A7,327.26594864262887,12.584826291795997,716.2995845136062,744.4640598824891
283,E01,A1,A2,62.21568320383783,1.935816432141525,104.34335403047986,107.6227738055776
283,E01,A2,A1,93.40044307014935,1.3521076374194956,153.53127412147535,155.83600954596415
283,E02,A1,A3,4.856122314516523e-15,3.3273447908446783e-17,8.256543801367677e-15,7.415531901265345e-15
283,E02,A3,A1,38.99110914296596,0.8411442636540479,65.6953377075078,67.11871024702592
283,E03,A4,A2,974.1733937584795,25.416304013659545,1554.9236543645443,1595.8230176752795
283,E04,A2,A5,344.97631970935447,13.56333749859132,540.288776037736,561.2594455493634
283,E04,A5,A2,24.627428060028848,0.5760533505879718,340.5609742325021,348.3885065920375
283,E05,A4,A3,4376.8142809342535,72.69463949798897,7013.40690719338,7130.74129472226
283,E06,A3,A6,1.2911880922988034e-16,1.1043695218157641e-16,2.0952072461295799e-16,3.442602963280036e-16
283,E06,A6,A3,93.04443836908959,2.010836894324433,185.60240177088178,189.6154195451619
283,E07,A4,A6,3.2426063494020326e-16,0.0,5.159244222797163e-16,0.0
283,E08,A5,A7,40.34968043829483,1.2665958072586336,314.3286814879772,324.9096048046899
283,E09,A5,A8,9.89801741320718,0.42000103959090124,132.68882905459233,138.48272261287707
283,E10,A6,A8,780.4671761485328,23.403640995852545,1544.2743373532473,1590.9642141846166
283,E11,A7,A8,0.0,5.800485023460831e-16,0.0,6.432118154840338e-15
283,E11,A8,A7,323.8175727343132,13.006572181902518,710.0715940071628,738.8523614304668
284,E01,A1,A2,61.76137578210894,3.3227140995682047,103.5605676880021,109.1262379707745
284,E01,A2,A1,93.01612388251253,1.7873012274798944e-10,153.29475834111253,153.29475834140683
284,E02,A1,A3,1.7215914716753637e-16,1.074112934080862e-15,2.9414726899993703e-16,2.1207809632242516e-15
284,E02,A3,A1,38.92054055643863,0.7427470751558825,65.39542100961042,66.6683220449873
284,E03,A4,A2,964.5546418350569,25.087955424600924,1538.7658645278727,1579.0657202353614
284,E04,A2,A5,357.88273270436787,11.128411930369296,559.3267546957179,576.9038815851508
284,E04,A5,A2,25.160617777490316,0.8135453461072066,339.74765443574734,350.8235114206375
284,E05,A4,A3,4391.7606623702695,79.00185730208935,7032.3175301085175,7158.8493922418265
284,E06,A3,A6,0.0,1.930964610962492e-15,0.0,3.2171337679376194e-15
284,E06,A6,A3,91.60037451856401,2.0304981912307545,183.5489185608506,187.6196115749064
284,E07,A4,A6,1.4931586398865338e-16,0.0,2.361236286326515e-16,0.0
284,E08,A5,A7,40.86994486828899,1.9463933863028127,314.58163431629566,326.70028596463413
284,E09,A5,A8,10.324589680069618,0.46844341868089623,134.70799422714467,140.81120230050968
284,E10,A6,A8,777.2479990827843,23.191129334743255,1540.373851627327,1586.1131274204286
284,E11,A7,A8,0.0,6.348960230847112e-17,0.0,6.922637380228128e-16
284,E11,A8,A7,324.23185690350186,12.481094412120871,710.5421031403644,737.72680343969
285,E01,A1,A2,63.494433174477095,1.0606967868059443,106.41886559505306,108.21929157505437
285,E01,A2,A1,92.30308679056056,2.140344945889071,152.28201334081322,155.9151898614437
285,E02,A1,A3,7.001318707202157e-16,3.0193955669208067e-16,1.182247394915591e-15,1.4438421371037e-15
285,E02,A3,A1,39.472996271539074,0.8029533581880041,66.56778408276654,67.94138527296474
285,E03,A4,A2,962.0715639206594,27.98729564068705,1539.6385219692177,1584.5942089805883
285,E04,A2,A5,349.54824194056357,8.215580032276486,547.0274794101252,559.8974968463981
285,E04,A5,A2,24.05544702808936,1.1333965688412488,332.4988868171407,348.52821903773525
285,E05,A4,A3,4386.5500857425095,78.81056307204967,7046.985988207603,7174.516633258598
285,E06,A3,A6,5.053558225138129e-16,0.0,8.340252029114093e-16,1.8528506306835367e-16
285,E06,A6,A3,91.85369735471114,2.385373463396759,184.01263286839782,188.80570815443247
285,E07,A4,A6,7.055284982616827e-16,0.0,1.1239108381632222e-15,0.0
285,E08,A5,A7,39.4035224516773,2.033690931998952,315.12508111974745,326.32387062643056
285,E09,A5,A8,10.014479041945096,0.4277710240938107,135.30140433665306,141.14934272277745
285,E10,A6,A8,777.0551983843445,24.92287070520635,1540.3707455780686,1589.8774194818327
285,E11,A7,A8,0.0,4.53037039649775e-16,0.0,5.191785687362167e-15
285,E11,A8,A7,324.6501363601726,12.257326037316888,712.1366548996418,738.8280578508143
286,E01,A1,A2,63.12613720293837,2.9608012889258566,105.74081484538186,110.69209725466335
