样本,区域,火电,水电,风电,光伏,省外输入
269,A8,0.3530086929207245,0.3019631558346634,0.09139205963727437,0.061765519061422934,0.19187057254591464
270,A1,0.255020262156406,0.013809737833470446,0.009493380331234388,0.026382696784588253,0.695293922894301
270,A2,0.500233479660045,0.054818972654309656,0.025102954565069405,0.03575470331949303,0.38408988980108294
270,A3,0.3921301431231428,0.02229641667712591,0.03327297780916842,0.0664159517320076,0.48588451065855504
270,A4,0.3376577009823678,0.014583856007310499,0.014213642500545286,0.014342967246722602,0.6192018332630538
270,A5,0.13281937194156912,0.7282053989666212,0.05429905845070389,0.04277208297468635,0.04190408766641926
270,A6,0.19068606741016253,0.02241228781546733,0.026093487591481616,0.04853761009056884,0.7122705470923197
270,A7,0.15166591759731557,0.5671577675217848,0.12894081283169057,0.09116542813079612,0.06107007391841285
270,A8,0.3544779625907393,0.3020942436056685,0.09024502544224028,0.060249742983490874,0.19293302537786106
271,A1,0.25486229273925953,0.013835808594928703,0.0099843883123717,0.02658087414371674,0.6947366362097231
271,A2,0.49816494979118875,0.05575418736497052,0.025303228191883374,0.03560561612137004,0.3851720185305873
271,A3,0.38965307890824297,0.025846329257161838,0.03214900127041,0.06604209152704485,0.4863094990371406
271,A4,0.3349619301013711,0.01844962054757874,0.01411916412742636,0.014405213090016498,0.6180640721336073
271,A5,0.13374434196990378,0.7270497619600207,0.05308978995332931,0.04241449040367576,0.04370161571307037
271,A6,0.19251411175576072,0.021313103512006232,0.0257601818830088,0.04824767319998874,0.7121649296492357
271,A7,0.1518732562064393,0.5676864114092947,0.12801884887473655,0.09090374188909468,0.061517741620434926
271,A8,0.3536309854389995,0.3029044791245619,0.09061752089971256,0.060874483642593784,0.1919725308941325
272,A1,0.2528944293185525,0.013527909107607813,0.009663362949310915,0.026400458045460557,0.6975138405790682
272,A2,0.4988276877118061,0.05640884134789959,0.025391460679857182,0.035936153041750005,0.3834358572186873
272,A3,0.39066489903695856,0.022339547316130363,0.032984598171461904,0.06608094657024219,0.4879300089052071
272,A4,0.3369212242298081,0.014152800608701875,0.014245967768364976,0.0140307093113917,0.6206492980817335
272,A5,0.13268814011201258,0.7271485683991852,0.054273305497669545,0.04258516192091882,0.043304824070213896
272,A6,0.18927247975557987,0.021860379770433834,0.026430967231553117,0.047901659100560004,0.7145345141418733
272,A7,0.15208814663502634,0.5664387077123713,0.13059434488076385,0.08922842627946963,0.06165037449236892
272,A8,0.35360835143983294,0.3038130317588914,0.08990035919645112,0.06025496850854518,0.19242328909627934
273,A1,0.25500184025010597,0.013741700680129176,0.009741952809774922,0.026482951403827195,0.6950315548561627
273,A2,0.4999631172472768,0.055409870136113704,0.02521083759911026,0.035339153070632554,0.38407702194686677
273,A3,0.3924389772183851,0.025700434641196077,0.0332877492266307,0.066432830480484,0.48214000843330396
273,A4,0.3383672350580337,0.018893780299160425,0.013938868410002053,0.014456823083587034,0.6143432931492168
273,A5,0.13255162068612014,0.7277639230580774,0.05357011379397727,0.042634589647907374,0.04347975281391795
273,A6,0.1913818460109502,0.022504355695437964,0.0263363525621267,0.04856153997612398,0.7112159057553612
273,A7,0.15430322378888434,0.5635401276809467,0.12914574949729146,0.0913838757257924,0.061627023307085124
273,A8,0.35307407888510867,0.3041662592042336,0.0908393957697047,0.05981816273501767,0.19210210340593525
274,A1,0.2533127547439137,0.013786910847555246,0.010366364251894295,0.026578488384705137,0.6959554817719317
274,A2,0.49822526478159124,0.05652310702659344,0.02497003468894685,0.03657007019590283,0.38371152330696556
274,A3,0.38984693814534904,0.025042438423492918,0.032928044307220794,0.06652029219690782,0.4856622869270292
274,A4,0.33550919199710816,0.017954285874115836,0.014205974032225888,0.014558835808745788,0.6177717122878045
274,A5,0.1337199447678114,0.7277289299220199,0.053473016859108276,0.04297646077887102,0.042101647672189504
274,A6,0.19010703806825555,0.02177224389395076,0.026252978912849348,0.04862413485232107,0.7132436042726232
274,A7,0.1533057520658023,0.5680840378645508,0.1280359895978531,0.08937913670990917,0.06119508376188482
274,A8,0.35290327087466755,0.30493320337965074,0.09064983399857243,0.05924181628548477,0.19227187546162455
275,A1,0.25558896255011265,0.014013642265892301,0.010394473563763478,0.02701956866585225,0.6929833529543793
275,A2,0.4984061236556087,0.0554373397796461,0.025163832811604395,0.03620208524856845,0.38479061850457247
275,A3,0.39220725758001035,0.024432321349873005,0.03343023083522945,0.06661237544410514,0.48331781479078184
275,A4,0.33917454364419103,0.01655751462405458,0.014146558584181738,0.014324853512401637,0.6157965296351711
275,A5,0.13359943347171144,0.7260328375745703,0.05398699387009916,0.0430816384328558,0.04329909665076338
275,A6,0.18953350539626776,0.021809847972663318,0.02615701781937048,0.04769477328913493,0.7148048555225635
275,A7,0.15409473516575148,0.563825997260173,0.1305807390117461,0.09028712091118087,0.06121140765114867
275,A8,0.3543894989478673,0.30413333941513904,0.09087569644113774,0.05905446181447045,0.19154700338138542
276,A1,0.25423552259246823,0.013843834663540359,0.010210758123311924,0.0264532301062244,0.695256654514455
276,A2,0.4991571336522648,0.055384186998215276,0.02537103460151923,0.035082023014409804,0.38500562173359104
276,A3,0.3898246170188138,0.024937353017870232,0.033568381656653164,0.06663977280691495,0.48502987549974785
276,A4,0.3344196108485575,0.018565505307264984,0.014058544160317224,0.014421988214335364,0.6185343514695248
276,A5,0.13336633667225387,0.7284147245871441,0.05413442685602705,0.041785433179373645,0.042299078705201165
276,A6,0.18959015125313555,0.021886560634714287,0.026453152874955026,0.04876272701771814,0.7133074082194767
276,A7,0.1534303608086517,0.5671970742091009,0.12725656442106614,0.09053881685346948,0.061577183707711675
276,A8,0.3523315982093818,0.30619702997868914,0.09049906552655793,0.059672052536128506,0.1913002537492426
277,A1,0.254223414126708,0.014026772005924502,0.010159088755575618,0.026516735317840923,0.6950739897939509
277,A2,0.4979360131131337,0.05541322349385914,0.02473651252593737,0.036063256783043264,0.38585099408402657
277,A3,0.3919712212276823,0.022970292063637376,0.032443163638425726,0.06674150614425961,0.48587381692599485
277,A4,0.33705507407297636,0.01503415304317344,0.014255608031033118,0.014566431922682362,0.6190887329301347
277,A5,0.13266319241530516,0.7281983483687519,0.053218672713999646,0.042711247466025386,0.04320853903591792
277,A6,0.18811107803094404,0.022230625501237278,0.02655322504201077,0.048573826180070376,0.7145312452457373
277,A7,0.15385950949490773,0.565124644930265,0.1285213881975451,0.09001449616909778,0.06247996120818439
277,A8,0.3548437226731451,0.3010354715281738,0.09017571111759556,0.05949602521564746,0.19444906946543797
278,A1,0.2539887693366709,0.013280518548166427,0.010378957335470264,0.026318603294161986,0.6960331514855306
278,A2,0.49605046313097445,0.0560649996933125,0.026012390671686425,0.03586199672647249,0.3860101497775539
278,A3,0.3892500546219037,0.0235588049245735,0.03251927525867127,0.06593475612322773,0.4887371090716236
278,A4,0.3346516250051457,0.01600711176088535,0.014179692882981822,0.014069767015853907,0.6210918033351333
278,A5,0.13314734180552368,0.726338973862495,0.054059329681545434,0.043259991360009846,0.04319436329042596
278,A6,0.19031441884560457,0.022187683044759113,0.02596121191804295,0.04830654028345405,0.7132301459081394
278,A7,0.152742787424687,0.5676438684825202,0.12826506642437138,0.08985924529553424,0.06148903237288699
278,A8,0.3549414009053887,0.30188965944082335,0.0907590845397054,0.0613675818778502,0.19104227323623227
279,A1,0.25353050007143474,0.013953453931041809,0.010057309794129193,0.0261661025492938,0.6962926336541005
279,A2,0.4978321088218013,0.0550282236481173,0.024910921369901234,0.03563452752249379,0.38659421863768634
279,A3,0.3902038722179965,0.023631947252712622,0.03323076115269062,0.06632389571436319,0.4866095236622371
279,A4,0.33546149439991474,0.01599938208146626,0.014217536754143889,0.01422095413387735,0.6201006326305976
279,A5,0.1332781183147056,0.7279698156731851,0.053356860963557906,0.04284263391811246,0.04255257113043902
279,A6,0.1915734904051881,0.021473366596757776,0.025870079916099964,0.048838490185139735,0.7122445728968143
279,A7,0.15291941308765192,0.5655131317316511,0.1287387198390454,0.0915642024431413,0.06126453289851019
279,A8,0.35334977650391947,0.3042017149315049,0.0901896826019524,0.060934875998188996,0.1913239499644344
280,A1,0.2536826153593851,0.013850695893922772,0.010242519173927395,0.026288174858075174,0.6959359947146897
280,A2,0.4993211365673109,0.05536155586555168,0.024739677173171434,0.0353280277771434,0.38524960261682245
280,A3,0.3895082273432675,0.023952520808482574,0.03315729416349866,0.06651318885649038,0.48686876882826097
280,A4,0.33553844810818156,0.01593879936488961,0.014161504720943376,0.014207134794828599,0.6201541130111569
280,A5,0.1318854811069911,0.7295391484723489,0.05278913259177196,0.04318909823727123,0.042597139591617
280,A6,0.18919068071801975,0.021507576604197925,0.025623641984832256,0.048172068173502135,0.7155060325194479
280,A7,0.1528526120725539,0.564786902817926,0.130525665193357,0.0909362952763307,0.06089852463983241
280,A8,0.353668669749512,0.303827739367429,0.09064292508263509,0.05940307187168974,0.19245759392873396
281,A1,0.2527456795276813,0.013792374338844005,0.009749428963300387,0.026505111052360537,0.6972074061178138
281,A2,0.4976632378733089,0.05585771104665964,0.02527427086996316,0.03593601641607892,0.38526876379398955
281,A3,0.3914044762586917,0.02391324095910567,0.03265509409131293,0.06677127154660914,0.4852559171442807
281,A4,0.3374292828683929,0.0161263270292984,0.014199131283644348,0.014395503285500632,0.6178497555331639
281,A5,0.13309975191696866,0.7284047499695728,0.053181441344814534,0.04246258761229624,0.04285146915634759
281,A6,0.19022703253768433,0.022253351527085033,0.026304666460436988,0.048562928958324945,0.7126520205164686
281,A7,0.1531819110920371,0.5686611976810784,0.12903691864385575,0.08829036728156621,0.06082960530146238
281,A8,0.35324070461182805,0.30536304285154003,0.09036238324291222,0.0601709233636675,0.19086294593005235
282,A1,0.2538135870984681,0.013930868313481096,0.009492550967480244,0.02666814425592329,0.6960948493646474
282,A2,0.5017168165248183,0.05400897663032121,0.025235967668589158,0.03560114262374835,0.38343709655252306
282,A3,0.3917308115775528,0.02101838345800515,0.033128303450968184,0.06594173685973313,0.48818076465374083
282,A4,0.3377193680134432,0.013199524533638367,0.014428088424275233,0.014206312369717922,0.6204467066589251
282,A5,0.13293213321569194,0.7285889875861014,0.053592495992009964,0.042564820433276605,0.04232156277291997
282,A6,0.1881626344059612,0.021898917792688558,0.026226892889865166,0.049003269467803735,0.7147082854436815
282,A7,0.15357824017558902,0.565462236065546,0.12820976824913047,0.09040209016674466,0.06234766534298963
282,A8,0.3520460072851431,0.3053208239682904,0.09012197975565304,0.05859148579950954,0.1939197031914038
283,A1,0.25433605723049807,0.013973805376800263,0.010251154705804847,0.02646600848577968,0.6949729742011171
283,A2,0.499062827407618,0.05534709997591554,0.025212270344173934,0.036028155476114244,0.38434964679617833
283,A3,0.3919033896043334,0.02290955256425175,0.032834006658596454,0.06721640621633072,0.4851366449564878
283,A4,0.3378037804842335,0.015614529736743928,0.014271463083715933,0.014625563561707406,0.6176846631335993
283,A5,0.13210979397865033,0.7285151921055484,0.05380470600297185,0.042747783326013894,0.04282252458681565
283,A6,0.1901280865086057,0.02184152220192427,0.02602766860013583,0.04815927529442218,0.7138434473949121
283,A7,0.15189036454499255,0.5641071480506619,0.12972313273012157,0.09263772001206717,0.061641634662156844
283,A8,0.35174213827320766,0.3046392474205872,0.09060596657681025,0.05981677646199002,0.19319587126740487
284,A1,0.25420858958613846,0.0133664584324519,0.009892819385073517,0.026679301224252182,0.695852831372084
284,A2,0.5000581495646829,0.05534837654594514,0.02548537237730395,0.035292136844892186,0.3838159646671759
284,A3,0.39154404371468404,0.02250932638916875,0.032892885368525006,0.06675079370590582,0.48630295082171626
284,A4,0.33782869155614503,0.01482159072145688,0.014131883670518135,0.014580910659982068,0.618636923391898
284,A5,0.1347568961491016,0.7253099576868501,0.053133251318309024,0.04316340311434218,0.043636491731397116
284,A6,0.1897393179957384,0.022380228922346507,0.02652274826795088,0.0492393857308852,0.712118319083079
284,A7,0.1562412288906159,0.5639416247500377,0.12741521840311792,0.09014303994150268,0.062258888014726115
284,A8,0.3531032728288669,0.3044575883995418,0.09104259975044407,0.059297172188986225,0.19209936683216125
285,A1,0.2551178849387329,0.014124395850315117,0.010064203707542234,0.026455361686612694,0.6942381538167973
285,A2,0.4988043379461188,0.055138574531591794,0.02522295462431903,0.03590515790194332,0.38492897499602696
285,A3,0.3895611025510284,0.024842757246644323,0.03263967450451482,0.06595548698342209,0.48700097871439035
285,A4,0.33507346944100164,0.017972523017200644,0.014183092737836425,0.013965586149199976,0.6188053286547615
285,A5,0.1326102444384757,0.7290595980788941,0.053785321682736226,0.04219439703096848,0.04235043876892558
285,A6,0.18830381475073957,0.02174105360570312,0.026293344193665608,0.048224507054009214,0.7154372803958824
285,A7,0.15286211596219412,0.5654846351538798,0.1300393347994137,0.09045141624354969,0.06116249784096269
285,A8,0.35478361743517367,0.3029023104201324,0.09103295472469962,0.059483919306001644,0.19179719811399282
286,A1,0.2563934526173613,0.014083775667428803,0.010165179093259384,0.026715376058533153,0.6926422165634173
286,A2,0.49957346144649156,0.0566496610778479,0.02473937447965057,0.036027765108186324,0.38300973788782366
286,A3,0.3944535479298395,0.02404163078079544,0.03286641519466415,0.06480990393250967,0.48382850216219114
286,A4,0.34062695060626685,0.01630185934983076,0.013894873875096114,0.014221729590534448,0.6149545865782721
286,A5,0.1336825661904486,0.7291456258871319,0.052165200229205316,0.04234610009888477,0.042660507594329565
286,A6,0.19039029595008994,0.021596836173623766,0.025664451305680257,0.04857944093434478,0.7137689756362612
286,A7,0.15349652198843464,0.56594421390906,0.1297708551429276,0.08943686517888433,0.061351543780693615
286,A8,0.35373048402788343,0.30603610365099715,0.08909293409378516,0.059152213636476464,0.19198826459085777
287,A1,0.2538897117990924,0.01390996117339679,0.009782456291225056,0.026168910042889446,0.6962489606933963
287,A2,0.4980157302457832,0.0553691169370271,0.0251745014385338,0.03611975014285973,0.3853209012357963
287,A3,0.39120770948717065,0.025679725842168547,0.03233284566970771,0.06574836523413714,0.48503135376681605
287,A4,0.33674753934593815,0.018450786592868872,0.013888768037083034,0.014497043099084743,0.6164158629250251
287,A5,0.13337243257303577,0.7271242241426789,0.053012895267084255,0.042792393065460226,0.04369805495174081
287,A6,0.18948643512732102,0.022242638860600256,0.02555193926031132,0.047986232552835344,0.714732754198932
